utt_id,spk_id,text,duration,audio_path,original_path
a986defa32,24945,सभासदमा चुनेको हो,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a986defa32.wav,filtered_audio\24945\a986defa32.flac
0180273211,24945,बैठकस्थल समुद्रकुमारी सीता,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0180273211.wav,filtered_audio\24945\0180273211.flac
0010c24b61,ba807,तथा निकलसका दौरेमा,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0010c24b61.wav,filtered_audio\ba807\0010c24b61.flac
f3c8e463d9,ba807,युनिभर्सिटीसँग सम्बन्धन,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f3c8e463d9.wav,filtered_audio\ba807\f3c8e463d9.flac
192147c187,ba807,अज्ञात थियो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\192147c187.wav,filtered_audio\ba807\192147c187.flac
ad0cc23d1f,24945,हिन्दुस्तानकी कसम लगायत,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ad0cc23d1f.wav,filtered_audio\24945\ad0cc23d1f.flac
b8babe2c99,ba807,गरिसकेका छन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8babe2c99.wav,filtered_audio\ba807\b8babe2c99.flac
adde74da26,24945,पाल तथा कपडाहरूमा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\adde74da26.wav,filtered_audio\24945\adde74da26.flac
ec1cb81688,24945,त्यस्तै कहिल्यै पनि,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec1cb81688.wav,filtered_audio\24945\ec1cb81688.flac
74b776020d,ba807,उनीहरूले आफ्नो कार्यकालमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\74b776020d.wav,filtered_audio\ba807\74b776020d.flac
7c59c4c45f,24945,स्थापित भएको थियो,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c59c4c45f.wav,filtered_audio\24945\7c59c4c45f.flac
d5e3f1d5e0,ba807,सन्तुलित घुमाइ धेरैबेर,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5e3f1d5e0.wav,filtered_audio\ba807\d5e3f1d5e0.flac
0a06f5fdd1,24945,यो नदी फेरी,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a06f5fdd1.wav,filtered_audio\24945\0a06f5fdd1.flac
c4d5368103,ba807,धेरै सुविधाहरु,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c4d5368103.wav,filtered_audio\ba807\c4d5368103.flac
dcbe4fb983,24945,भविष्य विधि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dcbe4fb983.wav,filtered_audio\24945\dcbe4fb983.flac
57899abc45,24945,त्यति काम भएको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\57899abc45.wav,filtered_audio\24945\57899abc45.flac
661cebc256,ba807,छन् भने विभिन्न,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\661cebc256.wav,filtered_audio\ba807\661cebc256.flac
5d7cd8d540,24945,बराहको स्त्रीलिङ्गी रूप हो,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d7cd8d540.wav,filtered_audio\24945\5d7cd8d540.flac
98cee6034a,ba807,निबन्धका विषय हुन्,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\98cee6034a.wav,filtered_audio\ba807\98cee6034a.flac
fcc50e14fd,24945,सहयोग गर्ने,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fcc50e14fd.wav,filtered_audio\24945\fcc50e14fd.flac
a2f3ea9619,ba807,त थाह भएन,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a2f3ea9619.wav,filtered_audio\ba807\a2f3ea9619.flac
064783b239,ba807,सिजी पछि परेको छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\064783b239.wav,filtered_audio\ba807\064783b239.flac
b8b16c41b1,24945,पुग्दछ र कम्तीमा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8b16c41b1.wav,filtered_audio\24945\b8b16c41b1.flac
f8a447350b,24945,बनाउँदा प्रायजसो,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f8a447350b.wav,filtered_audio\24945\f8a447350b.flac
3cc444540b,ba807,विभाजनको रेखा कोर्ने,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3cc444540b.wav,filtered_audio\ba807\3cc444540b.flac
0ec865c5d4,24945,19 औँ शताब्दीका,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ec865c5d4.wav,filtered_audio\24945\0ec865c5d4.flac
0071a71da8,24945,कोषपाल टेड थियोडोरले,6.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0071a71da8.wav,filtered_audio\24945\0071a71da8.flac
995b7b5bbc,24945,सोमेश्वर पहाडले घेरिएको,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\995b7b5bbc.wav,filtered_audio\24945\995b7b5bbc.flac
667dac5aad,ba807,निलेछ धान झुल्ने,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\667dac5aad.wav,filtered_audio\ba807\667dac5aad.flac
93a08f3da3,24945,मत तथा समर्थन,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\93a08f3da3.wav,filtered_audio\24945\93a08f3da3.flac
a927cfc11d,ba807,शङ्कराचार्यले स्वीकार,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a927cfc11d.wav,filtered_audio\ba807\a927cfc11d.flac
c654cda74c,ba807,पानी जमेको र ज्वरोमा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c654cda74c.wav,filtered_audio\ba807\c654cda74c.flac
d8c423789d,24945,रोपिएको थियो,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8c423789d.wav,filtered_audio\24945\d8c423789d.flac
23d3da1d93,ba807,अभिलेखाकरण छ,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23d3da1d93.wav,filtered_audio\ba807\23d3da1d93.flac
a5456f518d,24945,यहाँ स्थापित छ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a5456f518d.wav,filtered_audio\24945\a5456f518d.flac
dbeae001cf,ba807,एउटा अनुमान अनुसार,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dbeae001cf.wav,filtered_audio\ba807\dbeae001cf.flac
30316188e6,24945,तपेश्वरी बसाहा बेल्टार,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\30316188e6.wav,filtered_audio\24945\30316188e6.flac
f641bff3fc,24945,तर लेङ्गले यो योजना,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f641bff3fc.wav,filtered_audio\24945\f641bff3fc.flac
77128e3804,24945,सेन्चुरी फक्सले निर्देशक,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77128e3804.wav,filtered_audio\24945\77128e3804.flac
274347b1b8,24945,सक्ने भयो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\274347b1b8.wav,filtered_audio\24945\274347b1b8.flac
85870cd774,24945,तलबको एक तिहाई,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\85870cd774.wav,filtered_audio\24945\85870cd774.flac
791e524b60,ba807,युवाहरू टंकप्रसाद आचार्य,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\791e524b60.wav,filtered_audio\ba807\791e524b60.flac
0e4763aa42,24945,कार्यक्रममा उपस्थित,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0e4763aa42.wav,filtered_audio\24945\0e4763aa42.flac
3a143e8a84,24945,जबकि रात्रिमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a143e8a84.wav,filtered_audio\24945\3a143e8a84.flac
960a2b345a,24945,जस्ता आरोप प्रत्यारोपसमेत,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\960a2b345a.wav,filtered_audio\24945\960a2b345a.flac
5e36de5cc0,ba807,हातहरू काटी दिए,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e36de5cc0.wav,filtered_audio\ba807\5e36de5cc0.flac
2ffef6f9a0,ba807,स्मरण दिलायो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ffef6f9a0.wav,filtered_audio\ba807\2ffef6f9a0.flac
c66da5dc0e,24945,मृतकले प्रेत बनेर,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c66da5dc0e.wav,filtered_audio\24945\c66da5dc0e.flac
1535b1abb5,24945,खोज्दै हुनुहुन्छ भने,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1535b1abb5.wav,filtered_audio\24945\1535b1abb5.flac
76a4c6c1a9,24945,केशवराज पिँडाली,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\76a4c6c1a9.wav,filtered_audio\24945\76a4c6c1a9.flac
17122e0634,24945,छोटो व्यक्तिगत विवरण,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\17122e0634.wav,filtered_audio\24945\17122e0634.flac
d0ab4ac27f,24945,त्यसैले 1982 मा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d0ab4ac27f.wav,filtered_audio\24945\d0ab4ac27f.flac
aab0b91a8c,24945,छेउको सुन्धारालाई कलात्मक,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\aab0b91a8c.wav,filtered_audio\24945\aab0b91a8c.flac
ef1c13b930,24945,सालमा मदन पुरस्कारद्वारा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef1c13b930.wav,filtered_audio\24945\ef1c13b930.flac
c0df82aaa9,24945,झाडी भनिन्छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c0df82aaa9.wav,filtered_audio\24945\c0df82aaa9.flac
111cbd4a3d,ba807,पुनः त्यो पृष्ठ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\111cbd4a3d.wav,filtered_audio\ba807\111cbd4a3d.flac
e09c58f301,ba807,त्यसका लागि एउटा,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e09c58f301.wav,filtered_audio\ba807\e09c58f301.flac
085c374954,24945,यस कारण अन्य,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\085c374954.wav,filtered_audio\24945\085c374954.flac
92cb3f720f,24945,रुद्रावती नदीको उत्पत्ति,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92cb3f720f.wav,filtered_audio\24945\92cb3f720f.flac
77c0d3a701,24945,त्यो तनावको प्रभाव,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77c0d3a701.wav,filtered_audio\24945\77c0d3a701.flac
9e051a2e06,24945,भूमिकाहरू निभायो,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e051a2e06.wav,filtered_audio\24945\9e051a2e06.flac
4729da89dd,24945,पनि इस्लामिक धार्मिक,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4729da89dd.wav,filtered_audio\24945\4729da89dd.flac
3a4ed88dd1,24945,सर्वहारा संगठनहरूका प्रतिनीधीहरूले,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a4ed88dd1.wav,filtered_audio\24945\3a4ed88dd1.flac
fba6d88e74,24945,घेर्ने क्रममा मापेहोङको,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fba6d88e74.wav,filtered_audio\24945\fba6d88e74.flac
5c8f82a0de,24945,तथा मन्दिरहरूको सांस्कृतिक,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5c8f82a0de.wav,filtered_audio\24945\5c8f82a0de.flac
cb266718eb,ba807,गरिएको छ र,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb266718eb.wav,filtered_audio\ba807\cb266718eb.flac
65d45de83b,24945,गरेका ध्रुवचन्द्र गौतमका,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\65d45de83b.wav,filtered_audio\24945\65d45de83b.flac
498072364a,24945,भनिन्छ कागको एउटा,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\498072364a.wav,filtered_audio\24945\498072364a.flac
4320d026bb,ba807,पनि थियो कि,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4320d026bb.wav,filtered_audio\ba807\4320d026bb.flac
a0b7254d5e,24945,खेलेका हुन्छन्,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a0b7254d5e.wav,filtered_audio\24945\a0b7254d5e.flac
b7b73aec4b,24945,मेची नदीको किनारमा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b7b73aec4b.wav,filtered_audio\24945\b7b73aec4b.flac
d26569df81,24945,पशुलाई लामो समय,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d26569df81.wav,filtered_audio\24945\d26569df81.flac
1504f4c95b,24945,पनि प्रदान गर्ने,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1504f4c95b.wav,filtered_audio\24945\1504f4c95b.flac
b084e6ffc6,24945,जेतेमेते शिवप्रसाद सत्याल,6.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b084e6ffc6.wav,filtered_audio\24945\b084e6ffc6.flac
6f3a2d102f,24945,जगतिपुर जाजरकोट जिल्लामा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6f3a2d102f.wav,filtered_audio\24945\6f3a2d102f.flac
1875a0f63d,24945,हुन त मानव,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1875a0f63d.wav,filtered_audio\24945\1875a0f63d.flac
8f7759c6b3,ba807,परित्याग गर्दै भन्दछन्,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8f7759c6b3.wav,filtered_audio\ba807\8f7759c6b3.flac
241a173714,ba807,म थापाथली ल्याइएँ,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\241a173714.wav,filtered_audio\ba807\241a173714.flac
4a8ddb88fa,ba807,असफल भयो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4a8ddb88fa.wav,filtered_audio\ba807\4a8ddb88fa.flac
0bac5eab0f,24945,धार्मिक तीर्थस्थलहरूका बारेमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0bac5eab0f.wav,filtered_audio\24945\0bac5eab0f.flac
f1aec47106,24945,राखिने जस्ता कृयाकलाप,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f1aec47106.wav,filtered_audio\24945\f1aec47106.flac
d8eafd6e47,ba807,भारदाहरूलाई कुनै सुइँकोसम्म,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8eafd6e47.wav,filtered_audio\ba807\d8eafd6e47.flac
57244610a8,24945,जिल्लामा अवस्थित छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\57244610a8.wav,filtered_audio\24945\57244610a8.flac
967248fb64,24945,जसरी फोको उठी,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\967248fb64.wav,filtered_audio\24945\967248fb64.flac
d9aa9e2d17,ba807,पनि चलेको पाइन्छ,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d9aa9e2d17.wav,filtered_audio\ba807\d9aa9e2d17.flac
7284f4e452,24945,म मात्र,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7284f4e452.wav,filtered_audio\24945\7284f4e452.flac
4a18b6ae65,ba807,समूहका बिरामीलाई स्वास्थ्य,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4a18b6ae65.wav,filtered_audio\ba807\4a18b6ae65.flac
a019fd1ffa,24945,त्यो तिमीलाई,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a019fd1ffa.wav,filtered_audio\24945\a019fd1ffa.flac
dd63ca7c4e,24945,पछि आएर,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dd63ca7c4e.wav,filtered_audio\24945\dd63ca7c4e.flac
1862ad66a9,ba807,पूर्णिमापछि आउने एकादशीलाई कृष्ण पक्षको एकादशी र अमावस्यापछि आउने एकादशीलाई शुक्ल पक्षको एकादशी भनिन्छ।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1862ad66a9.wav,filtered_audio\ba807\1862ad66a9.flac
cc5dd5b5d3,24945,त्यसपछि एक जना,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cc5dd5b5d3.wav,filtered_audio\24945\cc5dd5b5d3.flac
1447b52161,24945,वा अन्यथा पदबाट,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1447b52161.wav,filtered_audio\24945\1447b52161.flac
b445ff9b61,ba807,तीन पटकको आक्रमणमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b445ff9b61.wav,filtered_audio\ba807\b445ff9b61.flac
ae279f438b,24945,यो स्यान्डविच बनाउन,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae279f438b.wav,filtered_audio\24945\ae279f438b.flac
bfa3090d1b,24945,उन्नाव भारतका सहरहरू,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bfa3090d1b.wav,filtered_audio\24945\bfa3090d1b.flac
d122e9977b,24945,मार्फत मरिचमान सिंहको,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d122e9977b.wav,filtered_audio\24945\d122e9977b.flac
18b8d8f63a,ba807,भोजपुर जिल्लाको,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\18b8d8f63a.wav,filtered_audio\ba807\18b8d8f63a.flac
1c80529838,24945,गोरु नेपाली भाषामा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1c80529838.wav,filtered_audio\24945\1c80529838.flac
0edabe5707,24945,अन्तत 16 जनवरी,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0edabe5707.wav,filtered_audio\24945\0edabe5707.flac
a4993f54d7,24945,रिङ्गटा लाग्न सक्छ,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a4993f54d7.wav,filtered_audio\24945\a4993f54d7.flac
d7707a6d2d,ba807,तथा कामोत्तेजक मोडल,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d7707a6d2d.wav,filtered_audio\ba807\d7707a6d2d.flac
