utt_id,spk_id,text,duration,audio_path,original_path
8e59a851d4,5a5e7,आर्क बराबरको मैदान,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8e59a851d4.wav,filtered_audio\5a5e7\8e59a851d4.flac
fad8e219ee,5a5e7,आत्मामा जोडिएको छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fad8e219ee.wav,filtered_audio\5a5e7\fad8e219ee.flac
aedfa7c5a7,41d46,पकाउन र आलु पिँडालु,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\aedfa7c5a7.wav,filtered_audio\41d46\aedfa7c5a7.flac
88bb5109d4,5a5e7,उपस्थित छन् तर,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88bb5109d4.wav,filtered_audio\5a5e7\88bb5109d4.flac
73339522c8,41d46,कोण नाप्ने एक एकाई,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\73339522c8.wav,filtered_audio\41d46\73339522c8.flac
5cdd447285,41d46,श्री 5 त्रैलोक्यविक्रम,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5cdd447285.wav,filtered_audio\41d46\5cdd447285.flac
995ba05dbf,41d46,एक अधिकारी थिए,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\995ba05dbf.wav,filtered_audio\41d46\995ba05dbf.flac
1dc0f36d8f,41d46,र त्यो जीवित,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1dc0f36d8f.wav,filtered_audio\41d46\1dc0f36d8f.flac
c5d020b360,5a5e7,निर्देशक मदन घिमिरे हुन्,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c5d020b360.wav,filtered_audio\5a5e7\c5d020b360.flac
a30c3dccac,5a5e7,1987 साल कात्तिक,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a30c3dccac.wav,filtered_audio\5a5e7\a30c3dccac.flac
178bf96c8d,41d46,नसकेको अवस्थामा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\178bf96c8d.wav,filtered_audio\41d46\178bf96c8d.flac
452095e284,41d46,म देशका जनताहरूलाई,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\452095e284.wav,filtered_audio\41d46\452095e284.flac
1ad311a17d,5a5e7,सुकीले बर्मामा,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ad311a17d.wav,filtered_audio\5a5e7\1ad311a17d.flac
743aa61bbd,41d46,दोषी ठहर भएपछि,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\743aa61bbd.wav,filtered_audio\41d46\743aa61bbd.flac
c88b30c085,5a5e7,निर्माण गरियो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c88b30c085.wav,filtered_audio\5a5e7\c88b30c085.flac
ccc2d399f8,41d46,बन्दुक तोप आदि,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ccc2d399f8.wav,filtered_audio\41d46\ccc2d399f8.flac
c6d33e3a65,5a5e7,एक रमणीय स्थल हो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c6d33e3a65.wav,filtered_audio\5a5e7\c6d33e3a65.flac
59f7675663,5a5e7,ओल राजमा सेतो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\59f7675663.wav,filtered_audio\5a5e7\59f7675663.flac
94c325d67a,41d46,चले नचलेको,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\94c325d67a.wav,filtered_audio\41d46\94c325d67a.flac
ff6ef349c7,41d46,अन्तर्गत पर्ने भएकाले,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ff6ef349c7.wav,filtered_audio\41d46\ff6ef349c7.flac
68772c3faa,5a5e7,खालिपना लेखकको भनाइ,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\68772c3faa.wav,filtered_audio\5a5e7\68772c3faa.flac
219f8416c6,41d46,इश्वरी न्यौपाने दाङमा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\219f8416c6.wav,filtered_audio\41d46\219f8416c6.flac
2aa94077e8,5a5e7,यसैकारण यसलाई,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2aa94077e8.wav,filtered_audio\5a5e7\2aa94077e8.flac
a8126683bf,5a5e7,धर्म हो भन्दै,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8126683bf.wav,filtered_audio\5a5e7\a8126683bf.flac
f6e05d265e,5a5e7,धेरै महत्त्वपूर्ण थियो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f6e05d265e.wav,filtered_audio\5a5e7\f6e05d265e.flac
8d78195dd8,41d46,संसारबाट नियाल्दा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8d78195dd8.wav,filtered_audio\41d46\8d78195dd8.flac
f0b9f648b7,5a5e7,न्यु साउथ वेल्सको,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f0b9f648b7.wav,filtered_audio\5a5e7\f0b9f648b7.flac
f51ae012d2,5a5e7,डन्डीफोर चार प्रकारका हुन्छन्,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f51ae012d2.wav,filtered_audio\5a5e7\f51ae012d2.flac
a8c84ce1a4,41d46,उत्तर कोरियाली सरकारी,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8c84ce1a4.wav,filtered_audio\41d46\a8c84ce1a4.flac
6bc0f7831b,41d46,सिउँडी बारी तथा,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6bc0f7831b.wav,filtered_audio\41d46\6bc0f7831b.flac
d43ac34280,41d46,गर्दा यस्ता निबन्ध,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d43ac34280.wav,filtered_audio\41d46\d43ac34280.flac
061bb7c4f9,5a5e7,कमलरीका रूपमा सम्भ्रान्त,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\061bb7c4f9.wav,filtered_audio\5a5e7\061bb7c4f9.flac
6a28a1cd49,41d46,शेर्पा समुदायमा एउटै,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6a28a1cd49.wav,filtered_audio\41d46\6a28a1cd49.flac
7bd4c5fc42,5a5e7,कर्णाली चिसापानीलाई नेपालको,6.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7bd4c5fc42.wav,filtered_audio\5a5e7\7bd4c5fc42.flac
aa58485809,41d46,अवस्थामै बित्यो।,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\aa58485809.wav,filtered_audio\41d46\aa58485809.flac
bc2a4add1a,5a5e7,अगाथा क्रिस्टीद्वारा लिखित,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bc2a4add1a.wav,filtered_audio\5a5e7\bc2a4add1a.flac
c36fe58957,41d46,वटा लेखहरू रहेका,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c36fe58957.wav,filtered_audio\41d46\c36fe58957.flac
57ef6252fe,5a5e7,प्रकृतिका थिए कि,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\57ef6252fe.wav,filtered_audio\5a5e7\57ef6252fe.flac
a9e13bd040,41d46,यसले एकचोटि देखेको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9e13bd040.wav,filtered_audio\41d46\a9e13bd040.flac
a6f6443883,41d46,पालन गरिनु पर्ने,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a6f6443883.wav,filtered_audio\41d46\a6f6443883.flac
d1b434ac46,41d46,खोला र लोहोरे खोलाको,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d1b434ac46.wav,filtered_audio\41d46\d1b434ac46.flac
b203dd5864,41d46,त्यसको माथि बाइस,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b203dd5864.wav,filtered_audio\41d46\b203dd5864.flac
9c33d2d678,5a5e7,मोरेटीलाई एक सङ्गीत,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9c33d2d678.wav,filtered_audio\5a5e7\9c33d2d678.flac
485426b89a,41d46,आतङ्कवादको लक्ष्य निशाना र स्वरूप बदलिएको छ।,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\485426b89a.wav,filtered_audio\41d46\485426b89a.flac
b1748d93a6,41d46,अन्नपूर्ण श्रृङ्खलाको दक्षिणमा पर्छ,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b1748d93a6.wav,filtered_audio\41d46\b1748d93a6.flac
4c54fb10d9,41d46,योग भनिन्छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c54fb10d9.wav,filtered_audio\41d46\4c54fb10d9.flac
f292c1ed9e,5a5e7,थालेपछि भगवतीको सिंहासनमा,6.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f292c1ed9e.wav,filtered_audio\5a5e7\f292c1ed9e.flac
25ffce04d6,41d46,देखाउन सक्ने यसै,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25ffce04d6.wav,filtered_audio\41d46\25ffce04d6.flac
003ac759fb,41d46,डिपिन लिनक्स एक,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\003ac759fb.wav,filtered_audio\41d46\003ac759fb.flac
4289ca0fe1,41d46,पचहर्वा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4289ca0fe1.wav,filtered_audio\41d46\4289ca0fe1.flac
149104e387,5a5e7,प्राकृतिक पर्यटकीय भ्रमणबाट,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\149104e387.wav,filtered_audio\5a5e7\149104e387.flac
db52654440,5a5e7,माहादेशकै सबैभन्दा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db52654440.wav,filtered_audio\5a5e7\db52654440.flac
4c77114b94,5a5e7,1953 54 तिर,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c77114b94.wav,filtered_audio\5a5e7\4c77114b94.flac
0219712651,41d46,अस्पताल विकास समिति,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0219712651.wav,filtered_audio\41d46\0219712651.flac
1c3484b3c9,41d46,कल्पनाको प्रयोगले यस्ता,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1c3484b3c9.wav,filtered_audio\41d46\1c3484b3c9.flac
8b5b58481b,41d46,कक्षा 10 चाहिँ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b5b58481b.wav,filtered_audio\41d46\8b5b58481b.flac
d6f7623561,5a5e7,दुखी बनेका अन्नाले,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6f7623561.wav,filtered_audio\5a5e7\d6f7623561.flac
0b11983651,5a5e7,मेरा अङ्गहरू,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0b11983651.wav,filtered_audio\5a5e7\0b11983651.flac
4f0d520f7f,41d46,पूरक दर्शन छन्,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4f0d520f7f.wav,filtered_audio\41d46\4f0d520f7f.flac
63739a021c,41d46,बायोलोजी विषयमा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\63739a021c.wav,filtered_audio\41d46\63739a021c.flac
612eaa62e3,5a5e7,र बहिनी हुनुहुन्छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\612eaa62e3.wav,filtered_audio\5a5e7\612eaa62e3.flac
b23866e20b,5a5e7,व्यापार गर्न सजावट,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b23866e20b.wav,filtered_audio\5a5e7\b23866e20b.flac
0ee2da9fae,41d46,मैले दाइकी छोरी,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ee2da9fae.wav,filtered_audio\41d46\0ee2da9fae.flac
7bd09c604d,41d46,मित्रा रोड गल्लीबाट,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7bd09c604d.wav,filtered_audio\41d46\7bd09c604d.flac
211005f45f,41d46,लाख जनसङ्ख्या रहेको,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\211005f45f.wav,filtered_audio\41d46\211005f45f.flac
2930269375,5a5e7,विधिपूर्वक विशेष पूजा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2930269375.wav,filtered_audio\5a5e7\2930269375.flac
4fd9abc143,41d46,केवल हरियो घाँस,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4fd9abc143.wav,filtered_audio\41d46\4fd9abc143.flac
042f7d2ce5,41d46,डाउनलोड भएपछि खुल्दैन,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\042f7d2ce5.wav,filtered_audio\41d46\042f7d2ce5.flac
261d753ade,41d46,बौद्धिक शक्ति बढ्ने,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\261d753ade.wav,filtered_audio\41d46\261d753ade.flac
a1bc72c261,41d46,हासिल गरिन्,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a1bc72c261.wav,filtered_audio\41d46\a1bc72c261.flac
b61471deaf,5a5e7,रूपले हुन्छन्,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b61471deaf.wav,filtered_audio\5a5e7\b61471deaf.flac
748347919e,41d46,यति उच्च ताप,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\748347919e.wav,filtered_audio\41d46\748347919e.flac
b46ad96924,41d46,उचित योजना,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b46ad96924.wav,filtered_audio\41d46\b46ad96924.flac
72255b0a4c,41d46,जोशी श्रीगणेश कटुवाललाई,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\72255b0a4c.wav,filtered_audio\41d46\72255b0a4c.flac
58f365f95e,41d46,मागी बिहे गरेका हुन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\58f365f95e.wav,filtered_audio\41d46\58f365f95e.flac
72db5b5ad9,41d46,रातको निद्रामा,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\72db5b5ad9.wav,filtered_audio\41d46\72db5b5ad9.flac
4221e39033,5a5e7,सम्बन्धमा कम्तिमा,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4221e39033.wav,filtered_audio\5a5e7\4221e39033.flac
3273fe4dc0,5a5e7,गत मङ्सीर 7 गते,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3273fe4dc0.wav,filtered_audio\5a5e7\3273fe4dc0.flac
f01ead550f,41d46,खाली छोडेको अंश,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f01ead550f.wav,filtered_audio\41d46\f01ead550f.flac
760767d5e7,5a5e7,उसले 1 सय 17,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\760767d5e7.wav,filtered_audio\5a5e7\760767d5e7.flac
ee4699f8dc,5a5e7,घरयाइसी कुराहरू सम्पूर्ण,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee4699f8dc.wav,filtered_audio\5a5e7\ee4699f8dc.flac
4c85bb5c38,41d46,समय आफ्नै,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c85bb5c38.wav,filtered_audio\41d46\4c85bb5c38.flac
38c694bfb5,5a5e7,अवस्थामा पनि अमिताभ,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\38c694bfb5.wav,filtered_audio\5a5e7\38c694bfb5.flac
53650d30f7,5a5e7,कसलाई अनौठो लाग्दैन,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\53650d30f7.wav,filtered_audio\5a5e7\53650d30f7.flac
fdbcc10e43,41d46,यही तरिका,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fdbcc10e43.wav,filtered_audio\41d46\fdbcc10e43.flac
ef6d3044d9,5a5e7,उत्तानो परिसकेपछि हात,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef6d3044d9.wav,filtered_audio\5a5e7\ef6d3044d9.flac
921544e679,5a5e7,यसमध्ये पुरुष 45 र महिला 55 छन्।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\921544e679.wav,filtered_audio\5a5e7\921544e679.flac
a5ee0e01b5,41d46,प्रश्न राख्दा चौतारी,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a5ee0e01b5.wav,filtered_audio\41d46\a5ee0e01b5.flac
b574d7b2be,5a5e7,राजदूत थिइन्,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b574d7b2be.wav,filtered_audio\5a5e7\b574d7b2be.flac
1d71cfc770,5a5e7,विजया दशमी गइसक्यो,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1d71cfc770.wav,filtered_audio\5a5e7\1d71cfc770.flac
a63d961094,5a5e7,शिक्षण कला विज्ञान,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a63d961094.wav,filtered_audio\5a5e7\a63d961094.flac
108db80b77,41d46,बसी आएका हामी,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\108db80b77.wav,filtered_audio\41d46\108db80b77.flac
d3112b7851,41d46,शासकहरूले दिल्लीको सत्तामा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3112b7851.wav,filtered_audio\41d46\d3112b7851.flac
bffea8d6ec,5a5e7,यसबाहेक उज्बेक ताजिक,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bffea8d6ec.wav,filtered_audio\5a5e7\bffea8d6ec.flac
ce38f4fa96,41d46,अञ्चलको पहाडी क्षेत्रको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ce38f4fa96.wav,filtered_audio\41d46\ce38f4fa96.flac
75edbc09f4,41d46,उच्चस्तरीय व्यवस्थापकहरूलाई,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75edbc09f4.wav,filtered_audio\41d46\75edbc09f4.flac
e8aa1c366d,41d46,पूर्ति होस् भन्ने,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e8aa1c366d.wav,filtered_audio\41d46\e8aa1c366d.flac
fbd3178571,41d46,गर्नु राम्रो,1.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fbd3178571.wav,filtered_audio\41d46\fbd3178571.flac
5da92ce6e6,41d46,रनमाया चक्रबहादुरको छोरा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5da92ce6e6.wav,filtered_audio\41d46\5da92ce6e6.flac
caa369f215,41d46,पोखरी कवही पोखरी,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\caa369f215.wav,filtered_audio\41d46\caa369f215.flac
32d37fb01d,5a5e7,निर्देशित चलचित्र देवलमा,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32d37fb01d.wav,filtered_audio\5a5e7\32d37fb01d.flac
1e407ee52f,41d46,मेरो समस्याको समाधान,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1e407ee52f.wav,filtered_audio\41d46\1e407ee52f.flac
d6ef3c31e4,41d46,सुल्तान पनि घोषित गरे,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6ef3c31e4.wav,filtered_audio\41d46\d6ef3c31e4.flac
3c251e2b06,41d46,धर्मशालामा बस्ने,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3c251e2b06.wav,filtered_audio\41d46\3c251e2b06.flac
